Region,District,U5MR_per_1000,RF_LOROCV_pred,GB_LOROCV_pred,Stacked_LOROCV_pred,RF_full_pred,Stacked_full_pred
Ashanti,Sekyere East,45.0,41.94266666666667,42.08208739477049,42.01237703071858,43.906666666666666,44.142128528222116
Ashanti,Sekyere Kumawu,45.0,42.63177777777778,42.11534180541744,42.37355979159761,43.92,44.15052580733141
Ashanti,Sekyere South,45.0,42.1432275132275,42.081742467808986,42.11248499051824,43.92,44.15374661991112
Ashanti,Suame Municipal,45.0,42.07370370370371,42.08211903501236,42.077911369358034,43.913333333333334,44.15041328657778
Bono,Banda,36.0,47.54666666666667,47.05122552133679,47.29894609400173,47.43333333333333,46.595771551633
Bono,Berekum East Municipal,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.266666666666666,46.50931808815545
Bono,Berekum West,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.266666666666666,46.50931808815545
Bono,Dormaa Central Municipal,36.0,47.526666666666664,47.04805740399516,47.287362035330915,47.24444444444445,46.49820697704435
Bono,Dormaa East,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.266666666666666,46.50931808815545
Bono,Dormaa West,36.0,47.806333333333335,47.05122552133679,47.42877942733506,47.52633333333333,46.642271551633
Bono,Jaman North,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.24444444444445,46.49820697704435
Bono,Jaman South,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.266666666666666,46.50931808815545
Bono,Sunyani Municipal,36.0,47.526666666666664,47.04817645319624,47.28742155993145,47.24444444444445,46.49820697704435
Bono,Sunyani West Municipal,36.0,47.54666666666667,47.04817645319624,47.29742155993145,47.29777777777778,46.52487364371101
Bono,Tain,36.0,47.526666666666664,47.05122552133679,47.28894609400173,47.24444444444445,46.50132710718856
Bono,Wenchi Municipal,36.0,47.526666666666664,47.05122552133679,47.28894609400173,47.24444444444445,46.50132710718856
Bono East,Atebubu Amantin Municipal,48.0,45.76052380952381,47.16240206627771,46.46146293790076,45.95909523809524,46.50752268706876
Bono East,Kintampo North Municipal,48.0,45.96452380952381,47.16240206627771,46.56346293790076,46.02476190476191,46.641686916804744
Bono East,Kintampo South,48.0,45.66119047619048,47.16240206627771,46.411796271234095,45.81976190476191,46.42225442934384
Bono East,Nkoranza North,48.0,45.80774603174603,47.17349419635946,46.490620114052746,46.086,46.58645395721313
Bono East,Nkoranza South Municipal,48.0,45.73707936507936,47.17349419635946,46.455286780719405,45.991523809523805,46.53921586197504
Bono East,Pru East,48.0,45.76052380952381,47.16240206627771,46.46146293790076,45.95909523809524,46.50326138032238
Bono East,Pru West,48.0,45.78274603174603,47.219217832208514,46.50098193197727,45.99433333333333,46.52372939855745
Bono East,Sene East,48.0,45.78274603174603,47.18740523114494,46.48507563144548,45.99433333333333,46.51591452617346
Bono East,Sene West,48.0,45.93385714285714,47.16240206627771,46.54812960456742,46.13877777777777,46.593102650163644
Bono East,Techiman Municipal,48.0,45.73707936507936,47.17349419635946,46.455286780719405,45.958190476190474,46.52855430098007
Bono East,Techiman North,48.0,45.73707936507936,47.17349419635946,46.455286780719405,45.958190476190474,46.52915810993659
Central,Abura Asebu Kwamankese,46.0,41.593333333333334,42.93408156292913,42.26370744813123,42.346666666666664,43.01417462384795
Central,Agona East,46.0,41.684444444444445,42.93425444130418,42.30934944287431,42.43777777777778,43.05973017940351
Central,Agona West Municipal,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Ajumako Enyan Essiam,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.01417462384795
Central,Asikuma Odoben Brakwa,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.01498272476772
Central,Assin Central Municipal,46.0,41.593333333333334,42.93408156292913,42.26370744813123,42.346666666666664,43.014222468306855
Central,Assin North,46.0,41.593333333333334,42.93443853096759,42.26388593215046,42.346666666666664,43.01479909631732
Central,Assin South,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.01498272476772
Central,Awutu Senya West,46.0,41.684444444444445,42.93425444130418,42.30934944287431,42.43777777777778,43.059778023862414
Central,Awutu Senya East Municipal,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Cape Cape Metropolitan Area (CCMA)-Cape Coast South & Cape Coast North,46.0,41.593333333333334,42.93408156292913,42.26370744813123,42.346666666666664,43.014222468306855
Central,Effutu Municipal,46.0,41.593333333333334,42.93408156292913,42.26370744813123,42.346666666666664,43.014222468306855
Central,Ekumfi,46.0,41.684444444444445,42.93425444130418,42.30934944287431,42.43777777777778,43.05954655095311
Central,Gomoa Central,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Gomoa East,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Gomoa West,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.01417462384795
Central,Komenda Edina Eguafo Abirem Municipal,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Mfantsiman Municipal,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.014222468306855
Central,Twifo Ati Morkwa,46.0,41.593333333333334,42.93425444130418,42.263793887318755,42.346666666666664,43.01399099539755
Central,Twifo Heman Lower Denkyira,46.0,41.684444444444445,42.93425444130418,42.30934944287431,42.43777777777778,43.05954655095311
Central,Upper Denkyira East Municipal,46.0,41.593333333333334,42.93408156292913,42.26370744813123,42.346666666666664,43.014222468306855
Central,Upper Denkyira West,46.0,41.593333333333334,42.93443853096759,42.26388593215046,42.346666666666664,43.014222468306855
Eastern,Abuakwa North Municipal,42.0,37.973333333333336,39.51890868793107,38.7461210106322,37.36666666666667,38.061246837260086
Eastern,Abuakwa South Municipal,42.0,37.973333333333336,39.51951722896015,38.74642528114674,37.36666666666667,38.05243660651651
Eastern,Achiase,42.0,37.86666666666667,39.42930379213942,38.64798522940305,37.36666666666667,37.9681634950805
Eastern,Akwapim North Municipal,42.0,37.973333333333336,39.52039558093354,38.74686445713344,37.36666666666667,38.05981639448781
Eastern,Akwapim South Municipal,42.0,37.86666666666667,39.42073379233245,38.64370022949956,37.36666666666667,37.97543501281254
Eastern,Akyemansa,42.0,37.973333333333336,39.43483660526826,38.704084969300794,37.36666666666667,37.993042886516704
Eastern,Asene Manso Akroso,42.0,37.86666666666667,39.420025046107604,38.643345856387135,37.36666666666667,37.98064253320019
Eastern,Asuogyaman,42.0,37.973333333333336,39.52039558093354,38.74686445713344,37.36666666666667,38.06078634231855
Eastern,Atiwa East,42.0,37.973333333333336,39.51819994170622,38.74576663751978,37.36666666666667,38.06003319459599
Eastern,Atiwa West,42.0,37.86666666666667,39.43334971226579,38.65000818946623,37.36666666666667,37.99016402085264
Eastern,Ayensuano,42.0,37.86666666666667,39.47618496629106,38.67142581647886,37.36666666666667,37.998624861370224
Eastern,Birim Central Municipal,42.0,37.973333333333336,39.51674842428195,38.74504087880764,37.36666666666667,38.060126222291004
Eastern,Birim North,42.0,37.973333333333336,39.5188084827353,38.74607090803432,37.36666666666667,38.060126222291004
Eastern,Birim South,42.0,37.86666666666667,39.420793115258135,38.643729890962405,37.36666666666667,37.97361476150566
Eastern,Denkyembuor,42.0,37.973333333333336,39.51674842428195,38.74504087880764,37.36666666666667,38.060126222291004
Eastern,Fanteakwa North,42.0,37.86666666666667,39.44551942096602,38.65609304381634,37.36666666666667,37.988684591873735
Eastern,Fanteakwa South,42.0,37.973333333333336,39.531524607864405,38.75242897059887,37.36666666666667,38.04059667775486
Eastern,Kwaebibirem Municipal,42.0,37.973333333333336,39.52184709835781,38.74759021584558,37.36666666666667,38.0613721575488
Eastern,Kwahu Afram Plains North,42.0,38.06444444444445,39.474898992918156,38.7696717186813,37.56444444444445,38.089828338238064
Eastern,Kwahu Afram Plains South,42.0,38.06444444444445,39.474898992918156,38.7696717186813,37.56444444444445,38.08992136593307
Eastern,Kwahu East,42.0,37.86666666666667,39.42714040623106,38.64690353644886,37.36666666666667,37.97803181793216
Eastern,Kwahu South Municipal,42.0,37.973333333333336,39.42930066988018,38.70131700160675,37.36666666666667,37.97282429754451
Eastern,Kwahu West Municipal,42.0,37.973333333333336,39.52333676109029,38.74833504721181,37.36666666666667,38.06025154257972
Eastern,Lower Manya Krobo Municipal,42.0,37.973333333333336,39.52039558093354,38.74686445713344,37.36666666666667,38.05414294807504
Eastern,New Juaben North Municipal,42.0,37.973333333333336,39.51735696531103,38.74534514932218,37.36666666666667,38.059156274460264
Eastern,New Juaben South Municipal,42.0,37.973333333333336,39.51968683470869,38.74651008402101,37.36666666666667,38.06025154257972
Eastern,Nsawam Adoagyiri Municipal,42.0,37.86666666666667,39.42367220275919,38.645169434712926,37.36666666666667,37.97556033310126
Eastern,Okere,42.0,37.86666666666667,39.45070558885924,38.658686127762955,37.36666666666667,37.98882174066048
Eastern,Suhum Municipal,42.0,37.973333333333336,39.43483660526826,38.704084969300794,37.36666666666667,37.990382368836364
Eastern,Upper Manya Krobo,42.0,38.10666666666667,39.474898992918156,38.79078282979241,37.60666666666667,38.11261795486776
Eastern,Upper West Akim,42.0,37.86666666666667,39.47618496629106,38.67142581647886,37.36666666666667,37.98892911124734
Eastern,West Akim Municipal,42.0,37.973333333333336,39.42367220275919,38.69850276804627,37.36666666666667,37.981819594744266
Eastern,Yilo Krobo Municipal,42.0,37.86666666666667,39.43483660526826,38.65075163596747,37.36666666666667,37.990382368836364
Greater Accra,Ablekuma Central Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ablekuma North Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ablekuma West Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,"Accra Metropolitan Area (AMA)-Ablekuma South, Ashiedu Keteke & Okaikoi South",20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,Ada East,20.0,39.86688888888889,39.62180353908668,39.74434621398778,39.294333333333334,39.403067586885626
Greater Accra,Ada West,20.0,39.86688888888889,39.62180353908668,39.74434621398778,39.294333333333334,39.403067586885626
Greater Accra,Adentan Municipal,20.0,39.95166666666667,39.62180353908668,39.786735102876676,39.240833333333335,39.37631758688562
Greater Accra,Ashaiman Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ayawaso Central Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,Ayawaso East Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.294333333333334,39.403067586885626
Greater Accra,Ayawaso North Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.294333333333334,39.40437978065958
Greater Accra,Ayawaso West Municipal,20.0,39.95166666666667,39.62331335495919,39.78749001081293,39.33166666666666,39.42249394347118
Greater Accra,Ga Central Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ga East Municipal,20.0,39.95166666666667,39.62180353908668,39.786735102876676,39.240833333333335,39.37631758688562
Greater Accra,Ga North Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ga South Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ga West Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Korle Klottey Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,Kpone Katamanso Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Krowor Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,La Dade-Kotopon Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,La Nkwantanang Madina Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ledzokuku Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Ningo-Prampram,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Okaikoi North Municipal,20.0,39.92055555555555,39.62331335495919,39.771934455257366,39.2035,39.358963113992914
Greater Accra,Shai-Osudoku,20.0,39.86688888888889,39.62180353908668,39.74434621398778,39.294333333333334,39.403067586885626
Greater Accra,Tema Metropolitan Area (TMA)-Tema Central & Tema East,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
Greater Accra,Tema West Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.240833333333335,39.37631758688562
Greater Accra,Weija Gbawe Municipal,20.0,39.92055555555555,39.62180353908668,39.77117954732111,39.2035,39.35765092021896
North East,Bunkpurugu Nakpanduri,41.0,64.511,63.51062473383937,64.01081236691968,65.791,64.96523720675349
North East,Chereponi,41.0,64.196,63.236986508707076,63.71649325435354,65.586,64.86285848082747
North East,East Mamprusi Municipal,41.0,64.068,63.09623504512257,63.58211752256128,65.53800000000001,64.83798819141415
North East,Mamprugu Moagduri,41.0,66.328,64.71698550503693,65.52249275251847,67.28800000000001,66.7919752133792
North East,West Mamprusi Municipal,41.0,64.308,63.66633353988923,63.98716676994462,65.638,64.88798819141417
North East,Yunyoo Nasuan,41.0,64.136,63.2403538848398,63.6881769424199,65.54599999999999,64.84285848082747
Northern,Gushegu Municipal,52.0,59.64619047619046,60.485077115213016,60.06563379570174,58.683460317460295,60.72198216789556
Northern,Karaga,52.0,59.558857142857136,60.485077115213016,60.021967129035076,58.55034920634919,60.65542661234001
Northern,Kpandai,52.0,63.03795238095238,61.76651315584679,62.402232768399585,61.513507936507935,63.535718291038584
Northern,Kumbungu,52.0,60.26161904761905,60.485077115213016,60.37334808141603,58.78977777777777,60.775140898054296
Northern,Mion,52.0,59.77222222222221,60.89120211521302,60.331712168717615,58.75949206349205,60.901804158099466
Northern,Nanton,52.0,59.85142857142855,60.485077115213016,60.168252843320786,58.654809523809504,60.70765677107016
Northern,Nanumba North Municipal,52.0,61.61584126984125,61.771623937682484,61.693732603761866,59.83422222222221,62.68242771506076
Northern,Nanumba South,52.0,61.52573015873015,61.76651315584679,61.64612165728847,59.81577777777777,62.67320549283854
Northern,Saboba,52.0,61.08687301587301,60.49633334970522,60.79160318278912,60.101761904761894,61.4410161069835
Northern,Sagnarigu Municipal,52.0,61.49995238095237,60.4986342138797,60.99929329741603,60.32517460317459,61.55272245618985
Northern,Savelugu Municipal,52.0,60.79995238095237,60.485077115213016,60.64251474808269,59.700730158730146,61.24426480736544
Northern,Tamale Metropolitan Area (TMA)-Tamale Central & Tamale South,52.0,61.49995238095237,60.4986342138797,60.99929329741603,60.38517460317459,61.58272245618985
Northern,Tatale Sanguli,52.0,60.52999999999999,60.97596477525091,60.75298238762545,59.46315873015871,62.29380387389433
Northern,Tolon,52.0,60.67596825396824,60.485077115213016,60.58052268459063,59.44390476190477,61.11585210895275
Northern,Yendi Municipal,52.0,61.23795238095237,60.49633334970522,60.867142865328795,60.292841269841254,61.53655578952318
Northern,Zabzugu,52.0,60.07142857142855,60.485077115213016,60.278252843320786,58.71614285714284,60.73832343773683
Oti,Biakoye,72.0,40.76704301075269,44.196639377898045,42.48184119432537,41.52761904761905,42.3611039540383
Oti,Jasikan Municipal,72.0,40.71704301075269,44.196639377898045,42.456841194325364,41.46095238095238,42.32777062070497
Oti,Kadjebi,72.0,40.72370967741936,44.196639377898045,42.4601745276587,41.46095238095238,42.32777062070497
Oti,Krachi East Municipal,72.0,40.717777777777776,44.21242146163746,42.465099619707615,41.559396825396824,42.38635341755897
Oti,Krachi Nchumuru,72.0,40.693999999999996,44.205434393840115,42.449717196920055,41.57961904761904,42.39646452867008
Oti,Krachi West Municipal,72.0,40.721666666666664,44.196639377898045,42.45915302228235,41.44495238095238,42.31977062070497
Oti,Nkwanta North (Kpassa),72.0,40.614,44.093013228039,42.353506614019494,41.52406349206348,42.3686867508923
Oti,Nkwanta South Municipal,72.0,40.70111111111111,44.21242146163746,42.45676628637429,41.57939682539682,42.39635341755897
Savannah,Bole,63.0,45.16788888888888,42.8620808916873,44.01498489028809,47.12344444444445,46.76623707610125
Savannah,Central Gonja,63.0,45.51,42.87065814765078,44.19032907382539,46.800555555555555,46.60230396878484
Savannah,East Gonja Municipal,63.0,46.02233333333333,42.86143584724782,44.44188459029057,47.202888888888886,46.80595929832346
Savannah,North East Gonja,63.0,45.52968253968254,42.864623782835004,44.19715316125877,46.820238095238096,46.612145238626105
Savannah,North Gonja,63.0,45.41968253968255,42.864623782835004,44.142153161258776,46.7102380952381,46.557145238626106
Savannah,Sawla Tuna Kalba,63.0,45.63466666666666,42.868764988090504,44.25171582737858,47.12522222222222,46.76463730211817
Savannah,West Gonja,63.0,45.13690476190476,42.86278229168278,43.99984352679377,47.09690476190477,46.7529672348314
Upper East,Bawku Municipal,49.0,45.126666666666665,44.03557292510092,44.581119795883794,44.666666666666664,44.65011849033701
Upper East,Bawku West,49.0,45.126666666666665,44.03453344336869,44.580600055017676,44.666666666666664,44.64891871266698
Upper East,Binduri,49.0,45.126666666666665,44.03453344336869,44.580600055017676,44.666666666666664,44.64891871266698
Upper East,Bolgatanga East,49.0,45.126666666666665,44.03557292510092,44.581119795883794,44.63333333333333,44.63345182367034
Upper East,Bolgatanga Municipal,49.0,45.126666666666665,44.03557292510092,44.581119795883794,44.63333333333333,44.63345182367034
Upper East,Bongo,49.0,45.126666666666665,44.03453344336869,44.580600055017676,44.666666666666664,44.64891871266698
Upper East,Builsa North Municipal,49.0,45.126666666666665,44.035066510923684,44.580866588795175,44.63333333333333,44.63225204600032
Upper East,Builsa South,49.0,45.126666666666665,44.038562906153345,44.582614786410005,44.666666666666664,44.64891871266698
Upper East,Garu,49.0,45.126666666666665,44.03909597370834,44.582881320187504,44.666666666666664,44.64891871266698
Upper East,Kasena Nankana Municipal,49.0,45.126666666666665,44.035066510923684,44.580866588795175,44.63333333333333,44.63225204600032
Upper East,Kasena Nankana West,49.0,45.126666666666665,44.03453344336869,44.580600055017676,44.666666666666664,44.64891871266698
Upper East,Nabdam,49.0,45.126666666666665,44.038562906153345,44.582614786410005,44.63333333333333,44.63225204600032
Upper East,Pusiga,49.0,45.26,44.035066510923684,44.64753325546184,44.733333333333334,44.68225204600032
Upper East,Talensi,49.0,45.126666666666665,44.038562906153345,44.582614786410005,44.666666666666664,44.64891871266698
Upper East,Tempane,49.0,45.26,44.038562906153345,44.64928145307667,44.666666666666664,44.64891871266698
Upper West,Daffiama Bussie Issa,42.0,47.08888888888889,51.6548305086832,49.37185969878604,46.66,47.97192266684804
Upper West,Jirapa Municipal,42.0,47.108888888888885,51.72371871507139,49.416303801980135,46.68,48.01636677004214
Upper West,Lambussie Karni,42.0,47.108888888888885,51.72371871507139,49.416303801980135,46.68,48.01636677004214
Upper West,Lawra Municipal,42.0,47.08222222222222,51.72371871507139,49.40297046864681,46.67333333333333,48.01303343670881
Upper West,Nadowli Kaleo,42.0,47.108888888888885,51.72371871507139,49.416303801980135,46.68,48.01636677004214
Upper West,Nandom,42.0,47.08222222222222,51.72371871507139,49.40297046864681,46.67333333333333,48.01303343670881
Upper West,Sissala East Municipal,42.0,47.035555555555554,51.6548305086832,49.345193032119376,46.61333333333334,47.948589333514704
Upper West,Sissala West,42.0,47.108888888888885,51.72371871507139,49.416303801980135,46.68,48.01636677004214
Upper West,Wa East,42.0,47.095555555555556,51.6548305086832,49.37519303211938,46.6,47.94192266684804
Upper West,Wa Municipal,42.0,47.10666666666667,51.702753365840685,49.404710016253674,46.653333333333336,47.96858933351471
Upper West,Wa West,42.0,47.108888888888885,51.73767307442959,49.42328098165923,46.62,47.98636677004214
Volta,Adaklu,47.0,47.86666666666667,48.430912832713126,48.1487897496899,47.63333333333333,48.062240831821235
Volta,Afadzato South,47.0,47.88666666666666,48.430912832713126,48.158789749689895,47.63333333333333,48.06448707603955
Volta,Agortime-Ziope,47.0,47.86666666666667,48.430912832713126,48.1487897496899,47.665333333333336,48.080487076039546
Volta,Akatsi North,47.0,47.86666666666667,48.44305215942874,48.1548594130477,47.64,48.06557416515457
Volta,Akatsi South Municipal,47.0,47.86666666666667,48.430912832713126,48.1487897496899,47.64,48.067820409372885
Volta,Anloga,47.0,48.04666666666667,48.52241618443078,48.284541425548724,47.79333333333334,48.17522775983797
Volta,Central Tongu,47.0,47.88666666666666,48.43035319483834,48.1585099307525,47.64,48.06557416515457
Volta,Ho Municipal,47.0,47.86666666666667,48.434422119336546,48.15054439300161,47.63333333333333,48.06369071501519
Volta,Ho West,47.0,47.86666666666667,48.430912832713126,48.1487897496899,47.63333333333333,48.06448707603955
Volta,Hohoe Municipal,47.0,47.86666666666667,48.430912832713126,48.1487897496899,47.63333333333333,48.06252541474946
Volta,Keta Municipal,47.0,48.04666666666667,48.500630871707514,48.27364876918709,47.78666666666667,48.171894426504636
Volta,Ketu North Municipal,47.0,47.86666666666667,48.443611797303525,48.155139231985096,47.64,48.067820409372885
Volta,Ketu South Municipal,47.0,47.89333333333333,48.443611797303525,48.168472565318424,47.68666666666667,48.09115374270621
Volta,Kpando Municipal,47.0,47.88666666666666,48.430912832713126,48.158789749689895,47.63333333333333,48.06252541474946
Volta,North Dayi,47.0,47.88666666666666,48.430912832713126,48.158789749689895,47.63333333333333,48.06252541474946
Volta,North Tongu,47.0,47.89333333333333,48.44305215942874,48.16819274638104,47.68666666666667,48.0889074984879
Volta,South Dayi,47.0,48.02,48.500630871707514,48.260315435853755,47.74666666666667,48.149932765214544
Volta,South Tongu,47.0,47.913333333333334,48.430912832713126,48.17212308302323,47.68666666666667,48.09115374270621
Western,Ahanta West Municipal,48.0,39.98793650793652,41.67989186799097,40.83391418796374,39.040000000000006,38.88598944368141
Western,Effia Kwesimintsim Municipal,48.0,39.9984126984127,41.67989186799097,40.839152283201834,38.97396825396826,38.8606370827177
Western,Ellembelle,48.0,39.97460317460318,41.68080664047477,40.82770490753897,39.08730158730159,38.91328106418773
Western,Jomoro Municipal,48.0,39.98126984126985,41.68080664047477,40.83103824087231,39.03777777777778,38.89003192723386
